# Tuning Data Purge Operations
# Source: https://www.notion.so/Tuning-Data-Purge-Work-3303f0b3b6ab80909b1be6b07e7d3d9a
#
# Format: operation,schema_dir,config_name,new_name
#   operation  = "remove" or "rename"
#   schema_dir = subfolder name under Assets/Tuning/configs/
#   config_name = filename without .json extension
#   new_name   = (rename only) target filename without .json extension
#
# Lines starting with # are comments. Blank lines are ignored.

# ==========================================================================
# Tutorial Schema
# ==========================================================================
rename,Tutorial,Tutorial_Message_MaxLevel,Tutorial_message_max_level
remove,Tutorial,story_moment_forkedPath
remove,Tutorial,story_moment_leonardTaunt
remove,Tutorial,story_moment_worldSetup
remove,Tutorial,tutorial_conquest_guide_onboarding
remove,Tutorial,Tutorial_empire_foundation_moment_end

# ==========================================================================
# StoryShard
# ==========================================================================
rename,StoryShard,StoryShard_6_4,StoryShard_22
rename,StoryShard,StoryShard_6_2,StoryShard_20
rename,StoryShard,StoryShard_6_1,StoryShard_19
rename,StoryShard,StoryShard_6_3,StoryShard_21
remove,StoryShard,cl3_story_shard_0
remove,StoryShard,story_shard_5
remove,StoryShard,story_shard_4
remove,StoryShard,story_shard_3
remove,StoryShard,story_shard_2
remove,StoryShard,story_shard_1
remove,StoryShard,story_moment_waterArchers
remove,StoryShard,story_shard_6
remove,StoryShard,story_moment_floodValley
remove,StoryShard,cl3_story_shard_6
remove,StoryShard,cl3_story_shard_5
remove,StoryShard,cl3_story_shard_4
remove,StoryShard,cl3_story_shard_3
remove,StoryShard,cl3_story_shard_2
remove,StoryShard,cl3_story_shard_1
remove,StoryShard,cl3_story_shard_7
remove,StoryShard,story_shard_7
remove,StoryShard,StoryShard_test_b_moment_1
remove,StoryShard,StoryShard_test_b_low_shard_1
remove,StoryShard,StoryShard_test_b_med_shard_1
remove,StoryShard,StoryShard_test_b_high_shard_1
remove,StoryShard,StoryShard_test_b_shard_2
remove,StoryShard,StoryShard_test_c_shard_1
remove,StoryShard,StoryShard_test_c_shard_2
remove,StoryShard,StoryShard_test_c_shard_3
remove,StoryShard,StoryShard_test_c_shard_4
remove,StoryShard,StoryShard_lumber_mill_preparation
remove,StoryShard,StoryShard_celestine

# ==========================================================================
# StoryFragment
# ==========================================================================
remove,StoryFragment,story_fragment_celestine
remove,StoryFragment,story_fragment_confrontGhendra
remove,StoryFragment,story_fragment_duncan
remove,StoryFragment,story_fragment_endLeonard
remove,StoryFragment,story_fragment_ghendra
remove,StoryFragment,story_fragment_humphrey
remove,StoryFragment,story_fragment_marvin
remove,StoryFragment,story_fragment_oliver
remove,StoryFragment,story_fragment_parents
remove,StoryFragment,story_fragment_selena
remove,StoryFragment,story_fragment_thruk
remove,StoryFragment,story_fragment_toshoia
remove,StoryFragment,story_fragment_winston
remove,StoryFragment,story_fragment_conspiracyRoom

# ==========================================================================
# Narrative
# ==========================================================================
rename,Narrative,wombo_combo_narrative,Narrative_tutorial_wombo_combo
rename,Narrative,Narrative_story_shard_6_1,Narrative_story_shard_19
rename,Narrative,Narrative_story_shard_6_2,Narrative_story_shard_20
rename,Narrative,Narrative_story_shard_6_3,Narrative_story_shard_21
rename,Narrative,Narrative_story_shard_6_4,Narrative_story_shard_22
remove,Narrative,army_selection
remove,Narrative,narrative_fragment_celestine
remove,Narrative,narrative_fragment_confrontGhendra
remove,Narrative,narrative_fragment_duncan
remove,Narrative,narrative_fragment_endLeonard
remove,Narrative,narrative_fragment_ghendra
remove,Narrative,narrative_fragment_humphrey
remove,Narrative,narrative_fragment_marvin
remove,Narrative,narrative_fragment_oliver
remove,Narrative,narrative_fragment_parents
remove,Narrative,hero_ability_narrative
remove,Narrative,narrative_fragment_selena
remove,Narrative,narrative_fragment_toshoia
remove,Narrative,narrative_fragment_winston
remove,Narrative,narrative_story_moment_floodValley
remove,Narrative,narrative_story_moment_waterArchers
remove,Narrative,story_shard_narrative_1
remove,Narrative,story_shard_narrative_2
remove,Narrative,story_shard_narrative_3
remove,Narrative,story_shard_narrative_4
remove,Narrative,story_shard_narrative_5
remove,Narrative,story_shard_narrative_6
remove,Narrative,narrative_fragment_thruk
remove,Narrative,story_shard_narrative_7
remove,Narrative,headline_winston
remove,Narrative,headline_thruk
remove,Narrative,barrack_highlight
remove,Narrative,cl3_headline_bridge_barrier
remove,Narrative,cl3_story_shard_narrative_0
remove,Narrative,cl3_story_shard_narrative_1
remove,Narrative,cl3_story_shard_narrative_2
remove,Narrative,cl3_story_shard_narrative_3
remove,Narrative,cl3_story_shard_narrative_4
